63.33015,-157.80913,315.3,0.5,0.4,8,3.3
63.32919,-157.79831,313.8,0.5,0.4,8,3.3
63.31674,-157.65935,320.0,0.5,0.4,8,3.2
63.31575,-157.64842,312.5,0.5,0.4,8,3.2
63.31473,-157.63715,313.8,0.5,0.4,8,1.9
63.31372,-157.62601,307.7,0.5,0.4,8,1.9
63.31273,-157.61490,306.9,0.5,0.4,8,1.8
63.29380,-157.40744,318.8,0.5,0.4,8,2.3
63.29287,-157.39726,319.4,0.5,0.4,8,2.3
63.32822,-157.83238,331.6,0.5,0.4,8,3.9
63.32726,-157.82159,323.5,0.5,0.4,8,3.9
63.32435,-157.78882,324.2,0.5,0.4,8,21.2
63.32339,-157.77814,346.2,0.5,0.4,8,21.2
63.32246,-157.76761,321.6,0.5,0.4,8,2.7
63.32630,-157.81079,311.1,0.5,0.4,8,3.9
63.32533,-157.79982,310.1,0.5,0.4,8,3.9
63.32152,-157.75714,307.1,0.5,0.4,8,2.7
63.31193,-157.65022,311.5,0.5,0.4,8,1.9
63.31092,-157.63898,314.8,0.5,0.4,8,1.7
63.30992,-157.62781,307.9,0.5,0.4,8,1.7
63.28907,-157.39897,311.4,0.5,0.4,8,1.7
63.32531,-157.84477,330.7,0.5,0.4,8,6.7
63.32436,-157.83406,334.3,0.5,0.4,8,3.9
63.32245,-157.81245,335.2,0.5,0.4,8,3.9
63.32148,-157.80148,336.6,0.5,0.4,8,3.9
63.32049,-157.79039,353.2,0.5,0.4,8,21.2
63.31954,-157.77968,350.2,0.5,0.4,8,21.2
63.32341,-157.82327,315.3,0.5,0.4,8,3.9
63.31861,-157.76921,310.5,0.5,0.4,8,2.7
63.30909,-157.66283,305.3,0.5,0.4,8,1.9
63.30811,-157.65193,309.9,0.5,0.4,8,1.9
63.30710,-157.64059,308.1,0.5,0.4,8,1.7
63.30609,-157.62946,309.1,0.5,0.4,8,1.7
63.30512,-157.61874,303.3,0.5,0.4,8,2.4
63.29092,-157.46227,299.6,0.5,0.4,8,1.0
63.32147,-157.84645,331.6,0.5,0.4,8,8.6
63.32052,-157.83571,355.4,0.5,0.4,8,50.5
63.31956,-157.82495,321.7,0.5,0.4,8,50.5
63.31861,-157.81412,354.5,0.5,0.4,8,18.9
63.31764,-157.80318,343.7,0.5,0.4,8,18.9
63.31665,-157.79204,344.8,0.5,0.4,8,15.0
63.31569,-157.78119,356.5,0.5,0.4,8,15.0
63.31476,-157.77075,333.9,0.5,0.4,8,3.8
63.30527,-157.66452,311.1,0.5,0.4,8,1.9
63.30429,-157.65364,310.7,0.5,0.4,8,1.9
63.30327,-157.64232,309.4,0.5,0.4,8,1.8
63.30228,-157.63130,308.7,0.5,0.4,8,1.8
63.30133,-157.62076,304.3,0.5,0.4,8,1.6
63.31762,-157.84813,343.5,0.5,0.4,8,8.6
63.31667,-157.83739,355.5,0.5,0.4,8,50.5
63.31572,-157.82661,352.9,0.5,0.4,8,50.5
63.31476,-157.81577,323.9,0.5,0.4,8,18.9
63.31380,-157.80490,327.9,0.5,0.4,8,18.9
63.31281,-157.79379,341.6,0.5,0.4,8,15.0
63.31184,-157.78285,326.3,0.5,0.4,8,15.0
63.31952,-157.86966,305.8,0.5,0.4,8,1.6
63.31857,-157.85890,318.9,0.5,0.4,8,8.6
63.31091,-157.77232,312.8,0.5,0.4,8,3.8
63.30144,-157.66624,308.3,0.5,0.4,8,1.9
63.30047,-157.65536,313.2,0.5,0.4,8,1.9
63.29948,-157.64426,311.6,0.5,0.4,8,1.8
63.29850,-157.63342,308.7,0.5,0.4,8,1.8
63.29755,-157.62286,305.6,0.5,0.4,8,1.6
63.31568,-157.87138,346.1,0.5,0.4,8,6.0
63.31472,-157.86060,326.2,0.5,0.4,8,2.5
63.30899,-157.79568,323.2,0.5,0.4,8,2.0
63.31377,-157.84982,310.9,0.5,0.4,8,2.5
63.31282,-157.83908,307.3,0.5,0.4,8,1.5
63.31187,-157.82829,303.8,0.5,0.4,8,1.5
63.30996,-157.80661,317.8,0.5,0.4,8,2.8
63.30802,-157.78476,307.2,0.5,0.4,8,2.0
63.29762,-157.66798,315.5,0.5,0.4,8,2.4
63.29665,-157.65712,316.7,0.5,0.4,8,2.4
63.29567,-157.64619,313.8,0.5,0.4,8,2.9
63.29471,-157.63550,309.1,0.5,0.4,8,2.9
63.29375,-157.62486,305.0,0.5,0.4,8,1.4
63.29276,-157.61382,306.1,0.5,0.4,8,1.4
63.31277,-157.88390,340.4,0.5,0.4,8,6.0
63.31372,-157.89468,299.7,0.5,0.4,8,1.2
63.31182,-157.87309,312.8,0.5,0.4,8,6.0
63.31087,-157.86229,302.7,0.5,0.4,8,2.5
63.30803,-157.83005,304.4,0.5,0.4,8,1.5
63.30708,-157.81921,314.7,0.5,0.4,8,2.8
63.30611,-157.80835,314.1,0.5,0.4,8,2.8
63.30516,-157.79755,308.7,0.5,0.4,8,2.0
63.30421,-157.78674,304.6,0.5,0.4,8,2.0
63.30325,-157.77591,303.1,0.5,0.4,8,1.9
63.30230,-157.76520,313.1,0.5,0.4,8,1.9
63.29380,-157.66974,308.1,0.5,0.4,8,2.4
63.29284,-157.65891,318.3,0.5,0.4,8,2.4
63.28995,-157.62665,307.6,0.5,0.4,8,1.4
63.28894,-157.61543,304.7,0.5,0.4,8,1.4
63.30986,-157.89636,336.6,0.5,0.4,8,11.5
63.30892,-157.88559,327.5,0.5,0.4,8,18.7
63.30798,-157.87482,314.3,0.5,0.4,8,18.7
63.30703,-157.86403,305.7,0.5,0.4,8,3.7
63.30608,-157.85326,303.1,0.5,0.4,8,3.7
63.30514,-157.84248,305.8,0.5,0.4,8,3.0
63.30324,-157.82094,316.0,0.5,0.4,8,2.3
63.30228,-157.81009,317.9,0.5,0.4,8,2.3
63.29850,-157.76729,304.1,0.5,0.4,8,2.3
63.28997,-157.67143,306.0,0.5,0.4,8,1.7
63.28902,-157.66071,307.5,0.5,0.4,8,1.7
63.28711,-157.63940,304.8,0.5,0.4,8,2.0
63.28613,-157.62848,315.5,0.5,0.4,8,2.1
63.30600,-157.89801,333.7,0.5,0.4,8,11.5
63.30507,-157.88728,367.0,0.5,0.4,9,18.7
63.30413,-157.87653,346.7,0.5,0.4,8,18.7
63.30318,-157.86575,335.2,0.5,0.4,8,3.7
63.30223,-157.85495,338.8,0.5,0.4,8,3.7
63.30129,-157.84418,321.0,0.5,0.4,8,3.0
63.29940,-157.82271,306.1,0.5,0.4,8,2.3
63.29845,-157.81194,315.9,0.5,0.4,8,2.3
63.28424,-157.65173,307.4,0.5,0.4,8,2.0
63.28329,-157.64108,313.4,0.5,0.4,8,2.0
63.28230,-157.63017,307.7,0.5,0.4,8,2.1
63.28129,-157.61882,304.7,0.5,0.4,8,2.1
63.30027,-157.87820,333.6,0.5,0.4,8,3.7
63.29934,-157.86746,342.7,0.5,0.4,8,7.9
63.29839,-157.85667,353.0,0.5,0.4,8,7.9
63.30122,-157.88896,305.9,0.5,0.4,8,3.7
63.29744,-157.84587,319.3,0.5,0.4,8,4.1
63.27946,-157.64275,305.8,0.5,0.4,8,4.0
63.27848,-157.63187,307.1,0.5,0.4,8,1.9
63.29454,-157.85838,324.1,0.5,0.4,8,7.9
63.29359,-157.84755,343.9,0.5,0.4,8,4.1
63.29265,-157.83679,312.9,0.5,0.4,8,4.1
63.27466,-157.63351,311.4,0.5,0.4,8,1.9
63.27365,-157.62228,305.7,0.5,0.4,8,1.9
63.27267,-157.61128,302.8,0.5,0.4,8,2.5
63.29069,-157.86003,329.0,0.5,0.4,8,3.1
63.28974,-157.84912,316.4,0.5,0.4,8,1.9
63.28880,-157.83841,310.4,0.5,0.4,8,1.9
63.27372,-157.66751,308.4,0.5,0.4,8,3.4
63.27276,-157.65677,316.1,0.5,0.4,8,2.2
63.27181,-157.64609,312.9,0.5,0.4,8,2.2
63.27084,-157.63521,314.2,0.5,0.4,8,2.1
63.26985,-157.62411,305.9,0.5,0.4,8,2.1
63.24924,-157.39551,297.3,0.5,0.4,8,0.9
63.28684,-157.86171,327.3,0.5,0.4,8,3.1
63.28779,-157.87254,306.7,0.5,0.4,8,3.1
63.26894,-157.65849,314.4,0.5,0.4,8,2.2
63.26799,-157.64783,303.6,0.5,0.4,8,2.2
63.26703,-157.63707,307.1,0.5,0.4,8,2.1
63.28394,-157.87422,310.0,0.5,0.4,8,1.4
63.28300,-157.86346,304.3,0.5,0.4,8,1.4
63.28205,-157.85263,304.1,0.5,0.4,8,1.8
63.24166,-157.39886,301.5,0.5,0.4,8,1.3
63.23123,-157.28453,296.3,0.5,0.4,8,1.1
63.23027,-157.27408,304.1,0.5,0.4,8,1.1
63.28102,-157.88660,313.6,0.5,0.4,8,1.5
63.28009,-157.87590,310.0,0.5,0.4,8,1.4
63.27916,-157.86517,316.9,0.5,0.4,8,1.4
63.22647,-157.27556,310.6,0.5,0.4,8,1.1
63.27717,-157.88828,348.8,0.5,0.4,8,10.6
63.27624,-157.87758,352.2,0.5,0.4,8,11.1
63.27531,-157.86685,345.3,0.5,0.4,8,11.1
63.22074,-157.25580,325.2,0.5,0.4,8,4.0
63.27437,-157.85612,302.7,0.5,0.4,8,1.5
63.25843,-157.67441,306.9,0.5,0.4,8,3.2
63.25748,-157.66371,320.0,0.5,0.4,8,2.2
63.25653,-157.65298,308.0,0.5,0.4,8,2.2
63.22170,-157.26634,313.0,0.5,0.4,8,4.0
63.27332,-157.88995,324.6,0.5,0.4,8,10.6
63.27238,-157.87924,353.9,0.5,0.4,8,11.1
63.21693,-157.25714,341.8,0.5,0.4,8,4.0
63.21596,-157.24663,327.1,0.5,0.4,8,3.5
63.27147,-157.86855,312.4,0.5,0.4,8,11.1
63.25648,-157.69743,304.1,0.5,0.4,8,1.2
63.25366,-157.66537,311.1,0.5,0.4,8,2.2
63.25271,-157.65468,310.9,0.5,0.4,8,2.2
63.21791,-157.26791,312.7,0.5,0.4,8,4.0
63.26946,-157.89163,322.5,0.5,0.4,8,3.0
63.26854,-157.88094,344.3,0.5,0.4,8,3.9
63.26761,-157.87024,336.4,0.5,0.4,8,3.9
63.26668,-157.85950,304.8,0.5,0.4,8,1.4
63.26574,-157.84872,302.1,0.5,0.4,8,1.4
63.24982,-157.66699,305.4,0.5,0.4,8,1.9
63.24889,-157.65636,308.7,0.5,0.4,8,1.9
63.21313,-157.25865,302.6,0.5,0.4,8,2.2
63.21216,-157.24799,304.0,0.5,0.4,8,3.0
63.26561,-157.89331,326.0,0.5,0.4,8,3.0
63.20838,-157.24965,344.2,0.5,0.4,8,3.0
63.26747,-157.91476,304.9,0.5,0.4,8,1.4
63.26654,-157.90404,309.4,0.5,0.4,8,3.0
63.26468,-157.88260,309.3,0.5,0.4,8,3.9
63.26377,-157.87190,302.7,0.5,0.4,8,3.9
63.24505,-157.65790,308.6,0.5,0.4,8,1.9
63.20937,-157.26050,307.2,0.5,0.4,8,2.2
63.20747,-157.23979,302.0,0.5,0.4,8,3.0
63.26361,-157.91643,334.0,0.5,0.4,8,5.3
63.26269,-157.90572,353.3,0.5,0.4,8,9.6
63.26176,-157.89499,367.0,0.5,0.4,9,9.6
63.26084,-157.88428,328.2,0.5,0.4,8,2.4
63.20369,-157.24139,331.0,0.5,0.4,8,3.2
63.25991,-157.87357,302.0,0.5,0.4,8,2.4
63.24216,-157.67015,304.0,0.5,0.4,8,4.1
63.22628,-157.49129,302.5,0.5,0.4,8,2.4
63.20562,-157.26248,307.4,0.5,0.4,8,3.1
63.20462,-157.25156,313.7,0.5,0.4,8,3.2
63.26161,-157.93958,328.1,0.5,0.4,8,5.0
63.26068,-157.92882,344.6,0.5,0.4,8,5.3
63.25883,-157.90736,328.8,0.5,0.4,8,9.6
63.25976,-157.91809,318.0,0.5,0.4,8,5.3
63.25791,-157.89665,315.4,0.5,0.4,8,9.6
63.25698,-157.88596,301.7,0.5,0.4,8,2.4
63.20086,-157.25331,313.7,0.5,0.4,8,3.2
63.19992,-157.24307,307.9,0.5,0.4,8,3.2
63.25775,-157.94124,331.1,0.5,0.4,8,10.3
63.25683,-157.93050,352.5,0.5,0.4,8,14.9
63.25591,-157.91975,344.1,0.5,0.4,8,14.9
63.19613,-157.24471,329.5,0.5,0.4,8,3.7
63.25498,-157.90904,305.9,0.5,0.4,8,1.5
63.25406,-157.89832,305.4,0.5,0.4,8,1.5
63.25313,-157.88763,307.0,0.5,0.4,8,1.6
63.19706,-157.25491,312.8,0.5,0.4,8,3.7
63.25389,-157.94290,336.0,0.5,0.4,8,10.3
63.25297,-157.93214,355.6,0.5,0.4,8,14.9
63.25204,-157.92142,334.2,0.5,0.4,8,14.9
63.19237,-157.24652,339.1,0.5,0.4,8,3.7
63.25113,-157.91069,305.4,0.5,0.4,8,1.5
63.25021,-157.89998,306.3,0.5,0.4,8,1.5
63.24929,-157.88930,307.7,0.5,0.4,8,1.6
63.24837,-157.87860,306.1,0.5,0.4,8,1.6
63.24375,-157.82512,303.0,0.5,0.4,8,3.0
63.23538,-157.72888,305.4,0.5,0.4,8,0.8
63.19329,-157.25659,311.2,0.5,0.4,8,3.7
63.25003,-157.94455,352.8,0.5,0.4,8,14.9
63.24911,-157.93379,345.8,0.5,0.4,8,14.3
63.24819,-157.92307,322.1,0.5,0.4,8,14.3
63.18861,-157.24847,330.3,0.5,0.4,8,3.5
63.25095,-157.95531,303.8,0.5,0.4,8,14.9
63.24727,-157.91235,307.7,0.5,0.4,8,1.5
63.24636,-157.90166,306.0,0.5,0.4,8,1.5
63.24543,-157.89098,303.7,0.5,0.4,8,1.4
63.24452,-157.88028,302.4,0.5,0.4,8,1.4
63.23990,-157.82681,303.7,0.5,0.4,8,3.2
63.22774,-157.68692,311.1,0.5,0.4,8,5.2
63.18951,-157.25821,311.1,0.5,0.4,8,3.5
63.24617,-157.94621,347.4,0.5,0.4,8,14.9
63.24526,-157.93546,335.9,0.5,0.4,8,14.3
63.18573,-157.25996,322.4,0.5,0.4,8,3.5
63.18486,-157.25029,331.3,0.5,0.4,8,3.5
63.24709,-157.95697,314.8,0.5,0.4,8,14.9
63.24434,-157.92473,313.0,0.5,0.4,8,14.3
63.24342,-157.91402,308.2,0.5,0.4,8,1.5
63.24250,-157.90332,306.0,0.5,0.4,8,1.5
63.24158,-157.89267,306.5,0.5,0.4,8,1.4
63.22298,-157.67783,307.7,0.5,0.4,8,3.7
63.18856,-157.29114,303.7,0.5,0.4,8,3.8
63.18665,-157.27008,302.0,0.5,0.4,8,3.1
63.24324,-157.95866,342.5,0.5,0.4,8,9.5
63.24232,-157.94791,336.8,0.5,0.4,8,9.5
63.18110,-157.25218,330.8,0.5,0.4,8,2.7
63.24140,-157.93715,315.9,0.5,0.4,8,2.6
63.24048,-157.92639,309.8,0.5,0.4,8,2.6
63.23957,-157.91568,311.7,0.5,0.4,8,1.5
63.23865,-157.90498,303.2,0.5,0.4,8,1.5
63.23774,-157.89435,308.1,0.5,0.4,8,1.5
63.23222,-157.83018,303.7,0.5,0.4,8,1.5
63.21914,-157.67938,305.4,0.5,0.4,8,3.4
63.18575,-157.30363,307.0,0.5,0.4,8,2.4
63.18479,-157.29294,314.2,0.5,0.4,8,2.4
63.18386,-157.28267,309.7,0.5,0.4,8,1.5
63.18293,-157.27231,305.1,0.5,0.4,8,1.5
63.18200,-157.26204,311.2,0.5,0.4,8,2.7
63.23938,-157.96036,353.2,0.5,0.4,8,9.5
63.23846,-157.94960,347.2,0.5,0.4,8,9.5
63.24030,-157.97113,300.2,0.5,0.4,8,2.8
63.23755,-157.93884,319.0,0.5,0.4,8,2.6
63.23663,-157.92807,311.8,0.5,0.4,8,2.6
63.23571,-157.91734,308.0,0.5,0.4,8,1.5
63.23480,-157.90666,303.1,0.5,0.4,8,1.5
63.23388,-157.89601,306.6,0.5,0.4,8,1.5
63.23298,-157.88535,304.7,0.5,0.4,8,1.5
63.22837,-157.83188,305.0,0.5,0.4,8,1.5
63.21621,-157.69138,317.1,0.5,0.4,8,5.2
63.18102,-157.29477,313.0,0.5,0.4,8,2.4
63.18012,-157.28479,306.8,0.5,0.4,8,1.5
63.17920,-157.27460,305.1,0.5,0.4,8,1.5
63.17826,-157.26431,310.6,0.5,0.4,8,2.7
63.17736,-157.25430,316.6,0.5,0.4,8,2.7
63.25396,-157.93796,349.9,0.5,0.4,8,24.6
63.25300,-157.92723,355.6,0.5,0.4,8,24.6
63.19035,-157.24335,332.2,0.5,0.4,8,3.0
63.25205,-157.91653,311.0,0.5,0.4,8,1.8
63.25109,-157.90584,306.7,0.5,0.4,8,1.8
63.25014,-157.89514,308.0,0.5,0.4,8,1.8
63.24918,-157.88446,304.0,0.5,0.4,8,1.8
63.24823,-157.87379,303.8,0.5,0.4,8,1.6
63.23478,-157.72429,308.8,0.5,0.4,8,3.2
63.19126,-157.25304,319.0,0.5,0.4,8,3.3
63.25106,-157.95035,332.7,0.5,0.4,8,6.5
63.25010,-157.93961,353.2,0.5,0.4,8,24.6
63.24914,-157.92888,336.5,0.5,0.4,8,24.6
63.18659,-157.24525,320.4,0.5,0.4,8,3.0
63.24820,-157.91818,310.3,0.5,0.4,8,1.8
63.24725,-157.90747,305.8,0.5,0.4,8,1.8
63.24629,-157.89680,308.1,0.5,0.4,8,1.8
63.22798,-157.69316,306.7,0.5,0.4,8,3.9
63.22700,-157.68240,307.1,0.5,0.4,8,3.4
63.18843,-157.26488,303.7,0.5,0.4,8,3.3
63.18749,-157.25488,318.5,0.5,0.4,8,3.3
63.24624,-157.94125,352.8,0.5,0.4,8,16.8
63.18374,-157.25676,328.6,0.5,0.4,8,2.5
63.18283,-157.24712,331.7,0.5,0.4,8,2.9
63.24720,-157.95201,313.5,0.5,0.4,8,4.5
63.24529,-157.93053,318.7,0.5,0.4,8,16.8
63.24434,-157.91982,310.9,0.5,0.4,8,1.8
63.24339,-157.90915,308.3,0.5,0.4,8,1.8
63.24244,-157.89847,304.0,0.5,0.4,8,1.2
63.24149,-157.88783,307.2,0.5,0.4,8,1.2
63.22221,-157.67343,306.3,0.5,0.4,8,4.9
63.18762,-157.29810,308.1,0.5,0.4,8,2.5
63.18663,-157.28751,305.5,0.5,0.4,8,1.7
63.18565,-157.27710,303.4,0.5,0.4,8,1.7
63.18467,-157.26669,308.1,0.5,0.4,8,2.5
63.24334,-157.95367,341.4,0.5,0.4,8,4.5
63.24239,-157.94292,349.2,0.5,0.4,8,16.8
63.24429,-157.96442,310.6,0.5,0.4,8,4.5
63.24144,-157.93219,309.4,0.5,0.4,8,16.8
63.24048,-157.92148,311.9,0.5,0.4,8,1.8
63.23953,-157.91080,308.6,0.5,0.4,8,1.8
63.23859,-157.90013,306.2,0.5,0.4,8,1.2
63.23765,-157.88951,302.6,0.5,0.4,8,1.2
63.22029,-157.69615,308.3,0.5,0.4,8,4.3
63.20124,-157.48734,303.5,0.5,0.4,8,1.8
63.18385,-157.29984,306.6,0.5,0.4,8,2.5
63.18287,-157.28946,315.1,0.5,0.4,8,1.7
63.18193,-157.27931,308.0,0.5,0.4,8,1.7
63.18095,-157.26895,302.9,0.5,0.4,8,2.5
63.18000,-157.25882,311.4,0.5,0.4,8,2.5
63.17908,-157.24899,313.5,0.5,0.4,8,2.9
63.24044,-157.96609,328.3,0.5,0.4,8,9.3
63.23949,-157.95537,354.8,0.5,0.4,8,9.3
63.23853,-157.94461,326.0,0.5,0.4,8,3.5
63.17628,-157.26106,324.8,0.5,0.4,8,3.3
63.23758,-157.93387,316.9,0.5,0.4,8,3.5
63.23663,-157.92316,310.4,0.5,0.4,8,1.8
63.23568,-157.91245,305.9,0.5,0.4,8,1.8
63.23474,-157.90179,305.4,0.5,0.4,8,1.4
63.23380,-157.89117,304.4,0.5,0.4,8,1.4
63.21643,-157.69753,304.2,0.5,0.4,8,1.5
63.21548,-157.68692,315.8,0.5,0.4,8,2.7
63.21266,-157.65581,303.6,0.5,0.4,8,2.0
63.17912,-157.29140,312.3,0.5,0.4,8,1.8
63.17820,-157.28151,304.2,0.5,0.4,8,1.8
63.17723,-157.27124,311.1,0.5,0.4,8,3.3
63.17534,-157.25108,314.9,0.5,0.4,8,0.9
63.23563,-157.95703,323.0,0.5,0.4,8,9.3
63.23468,-157.94629,340.3,0.5,0.4,8,3.5
63.17257,-157.26346,329.1,0.5,0.4,8,3.3
63.23373,-157.93556,307.3,0.5,0.4,8,3.5
63.23278,-157.92482,306.7,0.5,0.4,8,1.8
63.23183,-157.91411,313.0,0.5,0.4,8,1.8
63.23088,-157.90343,306.9,0.5,0.4,8,1.4
63.22994,-157.89281,308.9,0.5,0.4,8,1.4
63.22900,-157.88217,307.1,0.5,0.4,8,2.4
63.21556,-157.73206,309.1,0.5,0.4,8,2.4
63.21457,-157.72093,307.8,0.5,0.4,8,2.4
63.21257,-157.69888,303.8,0.5,0.4,8,1.5
63.21164,-157.68843,313.2,0.5,0.4,8,2.7
63.17447,-157.28372,302.5,0.5,0.4,8,1.8
63.17353,-157.27362,311.2,0.5,0.4,8,3.3
63.17163,-157.25331,298.1,0.5,0.4,8,0.9
63.16883,-157.26543,328.9,0.5,0.4,8,2.1
63.23272,-157.96947,314.4,0.5,0.4,8,3.0
63.23177,-157.95871,305.3,0.5,0.4,8,3.0
63.23082,-157.94797,308.6,0.5,0.4,8,3.5
63.22987,-157.93724,313.9,0.5,0.4,8,3.5
63.22893,-157.92650,309.4,0.5,0.4,8,1.6
63.22798,-157.91577,306.9,0.5,0.4,8,1.6
63.22704,-157.90508,307.5,0.5,0.4,8,1.5
63.22609,-157.89442,307.2,0.5,0.4,8,1.5
63.21173,-157.73366,306.4,0.5,0.4,8,1.9
63.21074,-157.72253,306.1,0.5,0.4,8,1.9
63.20876,-157.70058,309.9,0.5,0.4,8,2.0
63.17160,-157.29521,301.2,0.5,0.4,8,2.6
63.16979,-157.27577,307.2,0.5,0.4,8,2.1
63.22886,-157.97115,332.9,0.5,0.4,8,3.0
63.22792,-157.96039,327.1,0.5,0.4,8,3.0
63.22697,-157.94966,340.0,0.5,0.4,8,3.5
63.22602,-157.93892,323.2,0.5,0.4,8,3.5
63.22507,-157.92818,309.3,0.5,0.4,8,1.6
63.22413,-157.91745,304.8,0.5,0.4,8,1.6
63.22318,-157.90675,309.5,0.5,0.4,8,1.5
63.22223,-157.89607,305.4,0.5,0.4,8,1.5
63.21846,-157.85345,305.5,0.5,0.4,8,2.0
63.21751,-157.84276,305.1,0.5,0.4,8,1.5
63.20212,-157.67102,310.2,0.5,0.4,8,4.1
63.19933,-157.64018,304.3,0.5,0.4,8,2.2
63.19839,-157.62988,307.2,0.5,0.4,8,1.4
63.17754,-157.40179,301.5,0.5,0.4,8,1.6
63.16883,-157.30766,308.3,0.5,0.4,8,3.8
63.16599,-157.27730,295.2,0.5,0.4,8,2.1
63.22501,-157.97282,332.0,0.5,0.4,8,10.5
63.22406,-157.96208,367.0,0.5,0.4,9,10.5
63.22311,-157.95134,324.1,0.5,0.4,8,2.8
63.19551,-157.64182,322.3,0.5,0.4,8,2.4
63.22217,-157.94060,316.6,0.5,0.4,8,2.8
63.22123,-157.92987,310.3,0.5,0.4,8,2.0
63.22029,-157.91914,306.0,0.5,0.4,8,2.0
63.21933,-157.90845,309.0,0.5,0.4,8,1.5
63.21839,-157.89774,306.1,0.5,0.4,8,1.5
63.21744,-157.88704,305.5,0.5,0.4,8,2.0
63.21366,-157.84439,306.9,0.5,0.4,8,2.0
63.20506,-157.74796,311.1,0.5,0.4,8,3.8
63.19643,-157.65205,302.1,0.5,0.4,8,2.4
63.19458,-157.63153,311.8,0.5,0.4,8,2.5
63.17376,-157.40350,303.9,0.5,0.4,8,1.7
63.16510,-157.30995,302.1,0.5,0.4,8,2.0
63.22209,-157.98524,327.2,0.5,0.4,8,4.9
63.22115,-157.97450,351.8,0.5,0.4,8,10.5
63.22020,-157.96376,345.0,0.5,0.4,8,10.5
63.20221,-157.76060,338.8,0.5,0.4,8,3.8
63.19078,-157.63341,322.8,0.5,0.4,8,2.5
63.21926,-157.95303,310.0,0.5,0.4,8,2.8
63.21832,-157.94229,314.6,0.5,0.4,8,2.8
63.21738,-157.93156,316.0,0.5,0.4,8,2.0
63.21643,-157.92084,309.9,0.5,0.4,8,2.0
63.21549,-157.91014,306.9,0.5,0.4,8,1.5
63.21453,-157.89941,307.1,0.5,0.4,8,1.5
63.21359,-157.88872,306.9,0.5,0.4,8,2.0
63.21077,-157.85674,305.4,0.5,0.4,8,3.3
63.20982,-157.84605,305.4,0.5,0.4,8,2.0
63.20124,-157.74976,311.6,0.5,0.4,8,3.8
63.19262,-157.65390,302.4,0.5,0.4,8,2.4
63.19171,-157.64371,316.7,0.5,0.4,8,2.4
63.16997,-157.40521,303.2,0.5,0.4,8,1.7
63.15749,-157.27043,302.9,0.5,0.4,8,0.8
63.21729,-157.97617,323.2,0.5,0.4,8,2.2
63.15373,-157.27228,330.7,0.5,0.4,8,2.8
63.21823,-157.98691,301.1,0.5,0.4,8,2.3
63.21635,-157.96545,308.7,0.5,0.4,8,2.2
63.21541,-157.95474,307.0,0.5,0.4,8,1.7
63.21447,-157.94400,306.9,0.5,0.4,8,1.7
63.21353,-157.93327,314.9,0.5,0.4,8,1.9
63.21258,-157.92255,313.5,0.5,0.4,8,1.9
63.21164,-157.91183,312.8,0.5,0.4,8,1.7
63.21069,-157.90111,307.9,0.5,0.4,8,1.7
63.20975,-157.89040,305.8,0.5,0.4,8,1.3
63.20881,-157.87971,303.0,0.5,0.4,8,1.3
63.20597,-157.84769,304.1,0.5,0.4,8,1.8
63.20408,-157.82639,308.2,0.5,0.4,8,1.7
63.20314,-157.81569,301.3,0.5,0.4,8,1.7
63.19838,-157.76230,313.0,0.5,0.4,8,1.8
63.18792,-157.64568,307.1,0.5,0.4,8,2.3
63.15558,-157.29222,303.8,0.5,0.4,8,1.6
63.15467,-157.28238,298.9,0.5,0.4,8,2.8
63.20024,-157.82808,322.3,0.5,0.4,8,1.7
63.14997,-157.27414,329.5,0.5,0.4,8,2.8
63.21438,-157.98859,319.3,0.5,0.4,8,2.3
63.21344,-157.97784,304.8,0.5,0.4,8,2.2
63.21061,-157.94568,303.4,0.5,0.4,8,1.7
63.20968,-157.93497,308.5,0.5,0.4,8,1.9
63.20874,-157.92426,303.5,0.5,0.4,8,1.9
63.20779,-157.91353,306.7,0.5,0.4,8,1.7
63.20684,-157.90280,307.4,0.5,0.4,8,1.7
63.20590,-157.89211,307.9,0.5,0.4,8,1.3
63.20496,-157.88139,305.6,0.5,0.4,8,1.3
63.20402,-157.87071,306.6,0.5,0.4,8,4.1
63.20213,-157.84938,304.7,0.5,0.4,8,1.8
63.20119,-157.83873,313.0,0.5,0.4,8,1.8
63.19455,-157.76399,316.0,0.5,0.4,8,1.8
63.15182,-157.29417,302.6,0.5,0.4,8,1.6
63.15091,-157.28427,307.9,0.5,0.4,8,2.8
63.19072,-157.76567,322.1,0.5,0.4,8,2.1
63.21052,-157.99026,312.0,0.5,0.4,8,2.2
63.20958,-157.97952,305.3,0.5,0.4,8,1.2
63.20864,-157.96881,301.3,0.5,0.4,8,1.2
63.20770,-157.95810,302.1,0.5,0.4,8,3.3
63.20582,-157.93666,303.1,0.5,0.4,8,3.3
63.20111,-157.88309,302.4,0.5,0.4,8,3.6
63.19451,-157.80841,308.8,0.5,0.4,8,1.8
63.19166,-157.77634,319.2,0.5,0.4,8,3.3
63.20666,-157.99193,315.5,0.5,0.4,8,2.2
63.20572,-157.98122,307.6,0.5,0.4,8,1.2
63.20478,-157.97049,302.1,0.5,0.4,8,1.2
63.15575,-157.42236,298.8,0.5,0.4,8,2.6
63.20280,-157.99361,316.0,0.5,0.4,8,2.4
63.19905,-157.95070,302.8,0.5,0.4,8,1.9
63.19812,-157.93996,304.5,0.5,0.4,8,1.3
